river, 0.82, 9, 1, 1, call, 9.0, 1
river, 0.82, 9, 1, 3, raise, -14.0, 1
river, 0.82, 9, 1, 3, fold, -9.0, 1
river, 0.82, 9, 1, 2, raise, 11.0, 1
river, 0.82, 9, 1, 2, call, 10.0, 1
river, 0.82, 8, 1, 1, fold, -8.0, 2
river, 0.82, 8, 1, 1, call, 9.0, 1
river, 0.82, 8, 1, 2, call, -14.0, 1
river, 0.82, 8, 1, 2, fold, -8.0, 2
river, 0.82, 11, 1, 2, call, 11.0, 1
river, 0.82, 11, 1, 2, fold, -11.0, 1
river, 0.82, 11, 1, 3, raise, -13.0, 1
river, 0.82, 12, 1, 3, call, -12.0, 1
river, 0.82, 13, 1, 3, call, -14.0, 1
river, 0.82, 15, 1, 5, fold, -15.0, 1
river, 0.82, 14, 1, 4, call, 14.0, 1
river, 0.65, 13, 1, 3, fold, -13.0, 2
river, 0.65, 13, 1, 3, call, 10.465, 3
river, 0.65, 13, 1, 4, raise, 15.0, 1
river, 0.65, 13, 1, 4, fold, -13.0, 1
river, 0.65, 8, 1, 2, call, -7.2, 4
river, 0.65, 8, 1, 2, fold, -8.0, 2
river, 0.65, 8, 1, 1, fold, -8.0, 1
river, 0.65, 8, 1, 3, raise, 9.0, 2
river, 0.65, 11, 1, 3, raise, -11.765, 3
river, 0.65, 11, 1, 2, call, -11.0, 3
river, 0.65, 11, 1, 2, fold, -11.0, 1
river, 0.65, 6, 1, 0, fold, -6.0, 3
river, 0.65, 6, 1, 0, call, 4.841, 12
river, 0.65, 6, 1, 1, raise, -9.893, 10
river, 0.65, 6, 1, 1, fold, -6.0, 1
river, 0.65, 9, 1, 3, fold, -9.0, 1
river, 0.65, 9, 1, 3, call, 9.385, 3
river, 0.65, 9, 1, 1, fold, -9.0, 2
river, 0.65, 9, 1, 1, call, 8.1, 3
river, 0.65, 9, 1, 2, raise, 8.907, 4
river, 0.65, 9, 1, 4, raise, 11.0, 1
river, 0.65, 10, 1, 2, raise, -10.465, 3
river, 0.65, 10, 1, 1, fold, -10.0, 4
river, 0.65, 10, 1, 1, call, -11.0, 2
river, 0.65, 10, 1, 4, raise, 15.0, 1
river, 0.65, 10, 1, 4, fold, -10.0, 1
river, 0.65, 10, 1, 4, call, -10.0, 1
river, 0.65, 10, 1, 3, raise, 15.0, 1
river, 0.65, 10, 1, 3, call, 9.9, 2
river, 0.65, 7, 1, 1, call, 5.035, 6
river, 0.65, 7, 1, 1, fold, -7.0, 6
river, 0.65, 7, 1, 2, raise, 11.744, 7
river, 0.65, 7, 1, 2, call, -7.25, 2
river, 0.65, 7, 1, 3, raise, -11.0, 1
river, 0.65, 14, 1, 4, call, 15.0, 1
river, 0.65, 14, 1, 3, call, 15.0, 1
river, 0.65, 5, 1, 1, raise, -8.0, 1
river, 0.65, 5, 1, 0, call, -11.0, 1
river, 0.42, 6, 1, 0, call, -4.322, 13
river, 0.42, 6, 1, 0, fold, -6.0, 4
river, 0.42, 6, 1, 2, raise, -10.0, 1
river, 0.42, 6, 1, 1, raise, 7.564, 6
river, 0.42, 7, 1, 2, raise, 8.1, 4
river, 0.42, 7, 1, 2, call, 8.24, 3
river, 0.42, 7, 1, 2, fold, -7.0, 1
river, 0.42, 7, 1, 1, fold, -7.0, 5
river, 0.42, 7, 1, 1, call, 3.009, 11
river, 0.42, 9, 1, 2, call, -10.0, 2
river, 0.42, 9, 1, 2, raise, 9.9, 3
river, 0.42, 9, 1, 3, fold, -9.0, 1
river, 0.42, 9, 1, 4, raise, -16.0, 1
river, 0.42, 8, 1, 2, call, -6.603, 8
river, 0.42, 8, 1, 2, fold, -8.0, 2
river, 0.42, 8, 1, 3, raise, -10.0, 1
river, 0.42, 8, 1, 3, call, -16.0, 1
river, 0.42, 8, 1, 1, call, 9.0, 1
river, 0.42, 5, 1, 0, fold, -5.0, 1
river, 0.42, 5, 1, 0, call, -6.05, 2
river, 0.42, 13, 1, 3, fold, -13.0, 3
river, 0.42, 13, 1, 3, call, 13.0, 1
river, 0.42, 13, 1, 5, raise, -16.0, 1
river, 0.42, 11, 1, 2, call, 9.955, 4
river, 0.42, 11, 1, 2, fold, -11.0, 1
river, 0.42, 10, 1, 2, raise, 11.7, 2
river, 0.42, 10, 1, 1, call, -11.0, 2
river, 0.42, 10, 1, 1, fold, -10.0, 2
river, 0.42, 10, 1, 4, call, -10.0, 1
river, 0.42, 12, 1, 4, raise, -14.0, 1
river, 0.42, 12, 1, 3, call, -9.66, 3
river, 0.18, 9, 1, 2, raise, -11.0, 2
river, 0.18, 9, 1, 2, fold, -9.0, 1
river, 0.18, 9, 1, 1, call, -9.0, 1
river, 0.18, 9, 1, 1, fold, -9.0, 2
river, 0.18, 9, 1, 3, fold, -9.0, 1
river, 0.18, 9, 1, 3, call, -9.0, 1
river, 0.18, 11, 1, 2, fold, -11.0, 2
river, 0.18, 11, 1, 2, call, -11.048, 4
river, 0.18, 11, 1, 3, raise, -13.0, 1
river, 0.18, 6, 1, 1, call, -8.107, 4
river, 0.18, 6, 1, 1, raise, -11.0, 3
river, 0.18, 6, 1, 1, fold, -6.0, 1
river, 0.18, 6, 1, 0, fold, -6.0, 1
river, 0.18, 6, 1, 0, call, -7.0, 6
river, 0.18, 6, 1, 2, raise, -9.0, 1
river, 0.18, 7, 1, 1, call, -8.064, 5
river, 0.18, 7, 1, 1, fold, -7.0, 2
river, 0.18, 7, 1, 2, fold, -7.0, 2
river, 0.18, 7, 1, 2, raise, -9.379, 5
river, 0.18, 7, 1, 3, raise, -9.95, 2
river, 0.18, 8, 1, 2, fold, -8.0, 2
river, 0.18, 8, 1, 2, call, -8.0, 1
river, 0.18, 8, 1, 2, raise, -12.0, 1
river, 0.18, 8, 1, 1, fold, -8.0, 1
river, 0.18, 8, 1, 3, fold, -8.0, 1
river, 0.18, 13, 1, 4, fold, -13.0, 1
river, 0.18, 13, 1, 4, raise, -15.0, 1
river, 0.18, 13, 1, 3, fold, -13.0, 1
river, 0.18, 10, 1, 1, call, -11.0, 3
river, 0.18, 10, 1, 4, raise, -12.0, 1
river, 0.18, 10, 1, 4, fold, -10.0, 1
river, 0.18, 10, 1, 3, fold, -10.0, 1
river, 0.18, 10, 1, 3, raise, -14.0, 1
river, 0.18, 5, 1, 1, raise, -8.0, 1
river, 0.18, 5, 1, 0, call, -7.0, 1
river, 0.18, 12, 1, 3, fold, -12.0, 1
river, 0.18, 12, 1, 2, fold, -12.0, 1
river, 0.18, 14, 1, 3, fold, -14.0, 1
river, 0.62, 15, 1, 5, fold, -15.0, 1
river, 0.62, 15, 1, 5, call, -15.0, 1
river, 0.62, 6, 1, 1, fold, -6.0, 1
river, 0.62, 6, 1, 1, raise, -12.622, 4
river, 0.62, 6, 1, 0, call, -5.214, 12
river, 0.62, 6, 1, 0, fold, -6.0, 1
river, 0.62, 6, 1, 2, raise, -10.0, 1
river, 0.62, 7, 1, 1, call, -3.475, 12
river, 0.62, 7, 1, 1, fold, -7.0, 4
river, 0.62, 7, 1, 2, raise, -8.148, 4
river, 0.62, 7, 1, 2, call, 7.0, 1
river, 0.62, 7, 1, 2, fold, -7.0, 1
river, 0.62, 9, 1, 4, raise, -9.9, 2
river, 0.62, 9, 1, 3, call, -9.0, 1
river, 0.62, 9, 1, 3, fold, -9.0, 1
river, 0.62, 9, 1, 1, call, 9.0, 3
river, 0.62, 9, 1, 1, fold, -9.0, 1
river, 0.62, 9, 1, 2, call, -9.098, 3
river, 0.62, 11, 1, 3, raise, -13.0, 1
river, 0.62, 11, 1, 2, call, -8.855, 3
river, 0.62, 11, 1, 2, fold, -11.0, 3
river, 0.62, 11, 1, 4, call, 12.0, 1
river, 0.62, 11, 1, 4, fold, -11.0, 1
river, 0.62, 8, 1, 1, call, -8.1, 2
river, 0.62, 8, 1, 2, call, -7.378, 4
river, 0.62, 10, 1, 4, call, 12.0, 1
river, 0.62, 10, 1, 3, fold, -10.0, 1
river, 0.62, 10, 1, 2, call, -11.0, 1
river, 0.62, 10, 1, 2, raise, -13.0, 1
river, 0.62, 10, 1, 1, fold, -10.0, 2
river, 0.62, 10, 1, 1, call, -11.0, 1
river, 0.62, 14, 1, 4, fold, -14.0, 2
river, 0.62, 13, 1, 3, call, 11.7, 2
river, 0.62, 5, 1, 0, call, -6.0, 1
river, 0.06, 7, 1, 1, call, -7.176, 7
river, 0.06, 7, 1, 1, fold, -7.0, 1
river, 0.06, 7, 1, 2, raise, -9.0, 3
river, 0.06, 7, 1, 2, fold, -7.0, 2
river, 0.06, 6, 1, 0, fold, -6.0, 1
river, 0.06, 6, 1, 0, call, -7.0, 7
river, 0.06, 6, 1, 1, raise, -12.667, 6
river, 0.06, 6, 1, 1, fold, -6.0, 2
river, 0.06, 6, 1, 1, call, -8.0, 2
river, 0.06, 9, 1, 1, call, -9.0, 2
river, 0.06, 9, 1, 1, fold, -9.0, 3
river, 0.06, 9, 1, 2, raise, -11.0, 1
river, 0.06, 9, 1, 2, call, -9.0, 1
river, 0.06, 10, 1, 2, raise, -13.0, 3
river, 0.06, 10, 1, 1, call, -11.0, 2
river, 0.06, 10, 1, 1, fold, -10.0, 1
river, 0.06, 8, 1, 1, call, -9.0, 1
river, 0.06, 8, 1, 2, call, -8.0, 1
river, 0.06, 8, 1, 3, raise, -10.0, 3
river, 0.06, 11, 1, 3, fold, -11.0, 1
river, 0.06, 11, 1, 2, fold, -11.0, 1
river, 0.06, 11, 1, 2, call, -11.0, 3
river, 0.06, 13, 1, 3, call, -13.0, 1
river, 0.06, 13, 1, 4, raise, -15.0, 2
river, 0.06, 5, 1, 0, call, -7.2, 3
river, 0.06, 15, 1, 5, call, -15.0, 1
river, 0.06, 12, 1, 3, call, -12.0, 1
river, 0.93, 7, 1, 1, call, 7.0, 3
river, 0.93, 7, 1, 1, fold, -7.0, 4
river, 0.93, 7, 1, 2, raise, 8.58, 5
river, 0.93, 7, 1, 2, call, 9.0, 1
river, 0.93, 7, 1, 3, raise, 9.0, 1
river, 0.93, 6, 1, 0, call, 5.758, 9
river, 0.93, 6, 1, 0, fold, -6.0, 4
river, 0.93, 6, 1, 2, raise, -13.0, 1
river, 0.93, 6, 1, 1, raise, 10.045, 5
river, 0.93, 6, 1, 1, fold, -6.0, 1
river, 0.93, 6, 1, 1, call, 14.0, 1
river, 0.93, 11, 1, 2, call, 11.0, 4
river, 0.93, 11, 1, 2, fold, -11.0, 1
river, 0.93, 11, 1, 3, raise, 13.05, 4
river, 0.93, 9, 1, 1, fold, -9.0, 3
river, 0.93, 9, 1, 1, call, 9.0, 3
river, 0.93, 9, 1, 3, raise, -13.0, 1
river, 0.93, 9, 1, 3, call, 9.1, 2
river, 0.93, 9, 1, 2, call, 10.0, 2
river, 0.93, 9, 1, 4, raise, 13.0, 1
river, 0.93, 10, 1, 2, call, 10.05, 2
river, 0.93, 10, 1, 2, raise, 13.0, 1
river, 0.93, 10, 1, 1, call, 11.0, 3
river, 0.93, 10, 1, 1, fold, -10.0, 1
river, 0.93, 10, 1, 3, call, 11.0, 1
river, 0.93, 13, 1, 3, fold, -13.0, 1
river, 0.93, 13, 1, 3, call, 13.0, 1
river, 0.93, 13, 1, 4, fold, -13.0, 1
river, 0.93, 8, 1, 2, call, 8.226, 5
river, 0.93, 14, 1, 4, call, -14.0, 1
river, 0.93, 12, 1, 4, call, 13.0, 1
river, 0.93, 12, 1, 3, call, -12.0, 1
river, 0.04, 5, 1, 0, call, -11.0, 1
river, 0.04, 5, 1, 0, fold, -5.0, 2
river, 0.04, 5, 1, 1, raise, -9.0, 1
river, 0.04, 6, 1, 1, raise, -11.033, 7
river, 0.04, 6, 1, 1, call, -7.95, 2
river, 0.04, 6, 1, 0, call, -7.0, 12
river, 0.04, 6, 1, 0, fold, -6.0, 8
river, 0.04, 10, 1, 1, call, -11.0, 5
river, 0.04, 10, 1, 1, fold, -10.0, 1
river, 0.04, 10, 1, 2, raise, -13.0, 1
river, 0.04, 10, 1, 2, call, -10.0, 1
river, 0.04, 10, 1, 3, fold, -10.0, 1
river, 0.04, 8, 1, 1, call, -9.0, 1
river, 0.04, 8, 1, 3, raise, -13.195, 3
river, 0.04, 8, 1, 2, call, -9.759, 4
river, 0.04, 8, 1, 2, fold, -8.0, 1
river, 0.04, 13, 1, 3, call, -13.0, 2
river, 0.04, 11, 1, 2, call, -11.0, 2
river, 0.04, 11, 1, 2, fold, -11.0, 1
river, 0.04, 11, 1, 3, raise, -13.0, 2
river, 0.04, 11, 1, 4, raise, -15.0, 1
river, 0.04, 7, 1, 1, call, -7.039, 8
river, 0.04, 7, 1, 1, fold, -7.0, 4
river, 0.04, 7, 1, 2, call, -12.91, 3
river, 0.04, 7, 1, 2, raise, -9.0, 3
river, 0.04, 7, 1, 2, fold, -7.0, 1
river, 0.04, 7, 1, 3, raise, -10.0, 1
river, 0.04, 12, 1, 3, call, -13.0, 1
river, 0.04, 12, 1, 4, raise, -15.0, 1
river, 0.04, 9, 1, 2, call, -10.0, 1
river, 0.04, 9, 1, 2, fold, -9.0, 1
river, 0.04, 9, 1, 1, call, -9.0, 2
river, 0.04, 15, 1, 4, fold, -15.0, 1
river, 0.11, 7, 1, 1, call, -7.0, 2
river, 0.11, 7, 1, 1, fold, -7.0, 1
river, 0.11, 7, 1, 2, call, -9.0, 1
river, 0.11, 7, 1, 2, raise, -15.0, 1
river, 0.11, 5, 1, 0, call, -7.0, 1
river, 0.11, 6, 1, 0, call, -7.0, 6
river, 0.11, 6, 1, 0, fold, -6.0, 5
river, 0.11, 6, 1, 1, raise, -11.1, 2
river, 0.11, 11, 1, 3, call, -11.0, 1
river, 0.11, 11, 1, 3, fold, -11.0, 1
river, 0.11, 11, 1, 3, raise, -13.0, 1
river, 0.11, 11, 1, 5, raise, -15.0, 1
river, 0.11, 11, 1, 2, call, -11.0, 1
river, 0.11, 11, 1, 2, fold, -11.0, 1
river, 0.11, 8, 1, 2, call, -9.0, 1
river, 0.11, 8, 1, 2, fold, -8.0, 2
river, 0.11, 8, 1, 3, raise, -11.0, 1
river, 0.11, 8, 1, 4, raise, -15.0, 1
river, 0.11, 12, 1, 3, call, -12.0, 1
river, 0.11, 10, 1, 1, call, -11.0, 1
river, 0.11, 10, 1, 3, raise, -15.0, 1
river, 0.11, 10, 1, 2, raise, -13.0, 1
river, 0.11, 9, 1, 1, fold, -9.0, 3
river, 0.11, 9, 1, 1, call, -9.0, 1
river, 0.11, 9, 1, 2, raise, -11.0, 2
river, 0.11, 9, 1, 3, call, -9.0, 1
river, 0.11, 13, 1, 3, call, -13.0, 1
river, 0.11, 13, 1, 3, fold, -13.0, 1
river, 0.11, 14, 1, 3, call, -15.0, 1
river, 0.11, 14, 1, 4, call, -14.0, 1
river, 0.11, 15, 1, 5, fold, -15.0, 1
river, 0.33, 7, 1, 1, fold, -7.0, 5
river, 0.33, 7, 1, 1, call, -7.0, 2
river, 0.33, 7, 1, 2, raise, 9.95, 2
river, 0.33, 7, 1, 2, fold, -7.0, 1
river, 0.33, 9, 1, 2, raise, -11.0, 1
river, 0.33, 9, 1, 2, fold, -9.0, 1
river, 0.33, 9, 1, 4, raise, -11.0, 1
river, 0.33, 9, 1, 3, call, -9.0, 1
river, 0.33, 9, 1, 1, call, -9.0, 1
river, 0.33, 10, 1, 2, call, 11.0, 1
river, 0.33, 10, 1, 2, fold, -10.0, 1
river, 0.33, 10, 1, 1, call, -11.0, 1
river, 0.33, 10, 1, 1, fold, -10.0, 1
river, 0.33, 8, 1, 3, call, -8.0, 2
river, 0.33, 8, 1, 4, raise, -10.0, 1
river, 0.33, 11, 1, 2, fold, -11.0, 1
river, 0.33, 11, 1, 3, raise, -13.0, 2
river, 0.33, 6, 1, 1, raise, -10.95, 2
river, 0.33, 6, 1, 1, call, -7.0, 1
river, 0.33, 6, 1, 0, fold, -6.0, 2
river, 0.33, 6, 1, 0, call, -5.768, 5
river, 0.33, 5, 1, 0, call, -6.0, 1
river, 0.17, 6, 1, 0, call, -7.0, 6
river, 0.17, 6, 1, 0, fold, -6.0, 3
river, 0.17, 6, 1, 1, call, -7.05, 2
river, 0.17, 6, 1, 1, raise, -10.0, 2
river, 0.17, 7, 1, 1, fold, -7.0, 5
river, 0.17, 7, 1, 1, call, -7.047, 3
river, 0.17, 7, 1, 2, call, -7.0, 1
river, 0.17, 7, 1, 2, raise, -9.0, 1
river, 0.17, 13, 1, 3, fold, -13.0, 1
river, 0.17, 13, 1, 3, call, -13.0, 1
river, 0.17, 13, 1, 4, fold, -13.0, 1
river, 0.17, 10, 1, 4, fold, -10.0, 1
river, 0.17, 10, 1, 4, call, -10.0, 1
river, 0.17, 10, 1, 1, fold, -10.0, 2
river, 0.17, 11, 1, 2, call, -11.0, 1
river, 0.17, 11, 1, 2, fold, -11.0, 1
river, 0.17, 11, 1, 3, raise, -13.0, 1
river, 0.17, 11, 1, 4, call, -11.0, 1
river, 0.29, 13, 1, 4, call, -13.0, 1
river, 0.29, 13, 1, 3, call, -13.0, 2
river, 0.29, 6, 1, 1, raise, -10.05, 2
river, 0.29, 6, 1, 1, fold, -6.0, 1
river, 0.29, 6, 1, 0, call, -5.944, 8
river, 0.29, 6, 1, 0, fold, -6.0, 3
river, 0.29, 6, 1, 2, raise, -10.0, 1
river, 0.29, 10, 1, 1, fold, -10.0, 1
river, 0.29, 10, 1, 1, call, -11.0, 1
river, 0.29, 10, 1, 2, call, -10.0, 1
river, 0.29, 7, 1, 1, call, -7.0, 2
river, 0.29, 7, 1, 2, call, -13.0, 1
river, 0.29, 7, 1, 2, raise, 8.1, 2
river, 0.29, 8, 1, 3, raise, -13.0, 1
river, 0.29, 8, 1, 3, fold, -8.0, 1
river, 0.29, 8, 1, 2, call, -8.0, 2
river, 0.29, 12, 1, 3, call, -12.95, 2
river, 0.29, 11, 1, 2, call, -11.0, 1
river, 0.29, 11, 1, 3, raise, -13.0, 1
river, 0.29, 5, 1, 0, call, -7.0, 2
river, 0.29, 9, 1, 2, call, -10.0, 1
river, 0.29, 9, 1, 2, raise, -11.0, 1
river, 0.29, 9, 1, 1, call, 8.1, 2
river, 0.29, 9, 1, 1, fold, -9.0, 1
river, 0.29, 9, 1, 3, call, -9.0, 1
river, 0.05, 7, 1, 1, call, -7.05, 5
river, 0.05, 7, 1, 1, fold, -7.0, 2
river, 0.05, 7, 1, 2, raise, -9.386, 4
river, 0.05, 7, 1, 2, call, -7.0, 1
river, 0.05, 6, 1, 0, call, -7.0, 10
river, 0.05, 6, 1, 0, fold, -6.0, 5
river, 0.05, 6, 1, 1, raise, -10.327, 5
river, 0.05, 6, 1, 1, call, -11.91, 3
river, 0.05, 6, 1, 1, fold, -6.0, 1
river, 0.05, 10, 1, 4, call, -10.0, 2
river, 0.05, 10, 1, 1, fold, -10.0, 2
river, 0.05, 10, 1, 1, call, -11.0, 1
river, 0.05, 10, 1, 2, raise, -13.0, 2
river, 0.05, 10, 1, 3, fold, -10.0, 1
river, 0.05, 11, 1, 2, call, -11.048, 3
river, 0.05, 11, 1, 4, call, -11.0, 1
river, 0.05, 11, 1, 3, raise, -13.05, 2
river, 0.05, 8, 1, 3, fold, -8.0, 1
river, 0.05, 8, 1, 2, call, -8.3, 2
river, 0.05, 8, 1, 2, fold, -8.0, 2
river, 0.05, 8, 1, 1, fold, -8.0, 1
river, 0.05, 5, 1, 1, raise, -8.0, 1
river, 0.05, 13, 1, 3, call, -13.05, 3
river, 0.05, 9, 1, 3, raise, -14.0, 1
river, 0.89, 11, 1, 3, raise, 13.0, 2
river, 0.89, 11, 1, 2, fold, -11.0, 2
river, 0.89, 11, 1, 2, call, 11.814, 5
river, 0.89, 8, 1, 2, call, 9.629, 5
river, 0.89, 8, 1, 2, fold, -8.0, 2
river, 0.89, 8, 1, 2, raise, -12.0, 1
river, 0.89, 8, 1, 3, fold, -8.0, 1
river, 0.89, 8, 1, 3, call, 8.0, 1
river, 0.89, 8, 1, 3, raise, 10.0, 1
river, 0.89, 8, 1, 1, call, 9.0, 1
river, 0.89, 9, 1, 2, call, 10.0, 2
river, 0.89, 9, 1, 2, raise, 11.0, 1
river, 0.89, 9, 1, 1, call, 9.0, 6
river, 0.89, 9, 1, 1, fold, -9.0, 1
river, 0.89, 9, 1, 4, raise, -12.0, 1
river, 0.89, 6, 1, 0, call, 7.0, 7
river, 0.89, 6, 1, 0, fold, -6.0, 5
river, 0.89, 6, 1, 1, raise, 12.824, 5
river, 0.89, 6, 1, 1, call, 12.0, 1
river, 0.89, 6, 1, 2, raise, 10.0, 1
river, 0.89, 10, 1, 2, raise, 13.0, 3
river, 0.89, 10, 1, 1, call, 11.0, 2
river, 0.89, 10, 1, 4, raise, -14.0, 1
river, 0.89, 7, 1, 1, fold, -7.0, 2
river, 0.89, 7, 1, 1, call, 7.0, 4
river, 0.89, 7, 1, 2, raise, 11.321, 6
river, 0.89, 7, 1, 2, call, -8.0, 1
river, 0.89, 7, 1, 3, raise, -14.0, 1
river, 0.89, 5, 1, 1, raise, -10.95, 2
river, 0.89, 5, 1, 0, fold, -5.0, 1
river, 0.89, 12, 1, 2, fold, -12.0, 1
river, 0.89, 12, 1, 3, call, 12.0, 4
river, 0.89, 12, 1, 3, fold, -12.0, 1
river, 0.89, 12, 1, 4, fold, -12.0, 1
river, 0.89, 13, 1, 3, call, 13.0, 1
river, 0.89, 13, 1, 4, call, 13.0, 1
river, 0.89, 14, 1, 4, call, 14.0, 1
river, 0.89, 14, 1, 4, fold, -14.0, 1
river, 0.85, 7, 1, 1, call, 5.48, 6
river, 0.85, 7, 1, 1, fold, -7.0, 2
river, 0.85, 7, 1, 2, raise, 7.335, 4
river, 0.85, 7, 1, 2, fold, -7.0, 2
river, 0.85, 7, 1, 3, raise, -9.0, 1
river, 0.85, 8, 1, 2, call, 15.344, 4
river, 0.85, 8, 1, 2, fold, -8.0, 1
river, 0.85, 8, 1, 2, raise, -12.0, 1
river, 0.85, 8, 1, 4, raise, 10.0, 1
river, 0.85, 8, 1, 3, raise, -11.0, 1
river, 0.85, 9, 1, 3, raise, 15.9, 2
river, 0.85, 9, 1, 3, call, 11.0, 1
river, 0.85, 9, 1, 1, call, 8.1, 4
river, 0.85, 9, 1, 2, call, 10.0, 2
river, 0.85, 13, 1, 4, raise, 16.0, 1
river, 0.85, 13, 1, 4, call, 13.0, 1
river, 0.85, 13, 1, 3, call, 14.0, 1
river, 0.85, 6, 1, 0, call, 7.0, 5
river, 0.85, 6, 1, 0, fold, -6.0, 6
river, 0.85, 6, 1, 1, call, -7.0, 1
river, 0.85, 6, 1, 1, raise, 11.0, 1
river, 0.85, 11, 1, 4, fold, -11.0, 1
river, 0.85, 11, 1, 4, call, 11.0, 1
river, 0.85, 11, 1, 2, fold, -11.0, 1
river, 0.85, 11, 1, 3, fold, -11.0, 1
river, 0.85, 10, 1, 2, call, 11.0, 1
river, 0.85, 10, 1, 1, call, 11.0, 1
river, 0.85, 10, 1, 3, call, 11.0, 1
river, 0.85, 5, 1, 0, fold, -5.0, 1
river, 0.85, 12, 1, 2, fold, -12.0, 1
river, 0.7, 9, 1, 1, fold, -9.0, 2
river, 0.7, 9, 1, 1, call, -9.0, 1
river, 0.7, 9, 1, 2, call, 10.0, 1
river, 0.7, 9, 1, 2, raise, -11.0, 2
river, 0.7, 9, 1, 3, raise, -13.0, 1
river, 0.7, 9, 1, 3, call, -8.1, 2
river, 0.7, 9, 1, 3, fold, -9.0, 1
river, 0.7, 8, 1, 2, call, 8.107, 5
river, 0.7, 8, 1, 1, fold, -8.0, 2
river, 0.7, 8, 1, 1, call, -9.0, 1
river, 0.7, 8, 1, 3, raise, 13.0, 1
river, 0.7, 7, 1, 1, call, 5.54, 4
river, 0.7, 7, 1, 1, fold, -7.0, 3
river, 0.7, 7, 1, 2, raise, 8.05, 3
river, 0.7, 7, 1, 2, fold, -7.0, 2
river, 0.7, 7, 1, 2, call, 13.0, 1
river, 0.7, 6, 1, 1, raise, -11.7, 2
river, 0.7, 6, 1, 0, call, 7.0, 7
river, 0.7, 6, 1, 0, fold, -6.0, 2
river, 0.7, 6, 1, 2, raise, -13.0, 1
river, 0.7, 10, 1, 2, raise, -11.7, 2
river, 0.7, 10, 1, 2, fold, -10.0, 1
river, 0.7, 10, 1, 2, call, 10.0, 1
river, 0.7, 10, 1, 4, fold, -10.0, 1
river, 0.7, 10, 1, 4, call, 10.0, 1
river, 0.7, 10, 1, 4, raise, -12.0, 1
river, 0.7, 5, 1, 1, raise, -8.0, 2
river, 0.7, 13, 1, 3, fold, -13.0, 2
river, 0.7, 13, 1, 4, raise, 15.0, 1
river, 0.7, 11, 1, 3, raise, -11.7, 2
river, 0.7, 14, 1, 4, call, 14.0, 1
river, 0.7, 12, 1, 4, raise, 14.0, 1
river, 0.7, 12, 1, 3, call, 13.0, 1
river, 0.55, 7, 1, 2, raise, 9.0, 2
river, 0.55, 7, 1, 1, call, -7.0, 3
river, 0.55, 7, 1, 1, fold, -7.0, 1
river, 0.55, 6, 1, 0, call, -6.368, 4
river, 0.55, 6, 1, 0, fold, -6.0, 4
river, 0.55, 6, 1, 1, raise, -10.0, 1
river, 0.55, 10, 1, 1, fold, -10.0, 1
river, 0.55, 8, 1, 2, call, -7.29, 3
river, 0.55, 8, 1, 2, fold, -8.0, 2
river, 0.55, 8, 1, 3, call, -14.0, 1
river, 0.55, 5, 1, 0, call, -6.0, 1
river, 0.55, 11, 1, 3, raise, 13.0, 2
river, 0.55, 11, 1, 2, call, -11.0, 2
river, 0.55, 12, 1, 3, call, -12.0, 1
river, 0.55, 9, 1, 4, raise, -14.0, 1
river, 0.55, 9, 1, 2, fold, -9.0, 1
river, 0.55, 13, 1, 4, call, -14.0, 1
river, 0.21, 8, 1, 3, fold, -8.0, 1
river, 0.21, 8, 1, 3, raise, -10.0, 1
river, 0.21, 8, 1, 2, call, -9.0, 1
river, 0.21, 8, 1, 2, fold, -8.0, 1
river, 0.21, 8, 1, 1, fold, -8.0, 1
river, 0.21, 8, 1, 1, call, -9.0, 1
river, 0.21, 7, 1, 2, call, -7.1, 2
river, 0.21, 7, 1, 2, raise, -9.0, 3
river, 0.21, 7, 1, 3, raise, -9.335, 4
river, 0.21, 7, 1, 1, fold, -7.0, 1
river, 0.21, 7, 1, 1, call, -7.145, 5
river, 0.21, 12, 1, 3, call, -12.0, 1
river, 0.21, 6, 1, 0, call, -6.535, 11
river, 0.21, 6, 1, 0, fold, -6.0, 7
river, 0.21, 6, 1, 2, raise, -10.0, 1
river, 0.21, 6, 1, 1, call, -8.0, 1
river, 0.21, 6, 1, 1, raise, -10.05, 2
river, 0.21, 9, 1, 2, raise, -11.0, 5
river, 0.21, 9, 1, 2, call, -9.05, 2
river, 0.21, 9, 1, 1, call, -9.0, 3
river, 0.21, 9, 1, 3, call, -9.0, 1
river, 0.21, 13, 1, 3, fold, -13.0, 2
river, 0.21, 10, 1, 4, raise, -15.0, 1
river, 0.21, 10, 1, 3, call, -10.0, 1
river, 0.21, 10, 1, 3, fold, -10.0, 1
river, 0.21, 10, 1, 1, fold, -10.0, 1
river, 0.21, 10, 1, 1, call, -11.0, 1
river, 0.21, 14, 1, 4, call, -14.95, 2
river, 0.21, 5, 1, 0, call, -6.05, 2
river, 0.21, 5, 1, 1, raise, -8.0, 1
river, 0.21, 11, 1, 3, fold, -11.0, 1
river, 0.21, 11, 1, 2, call, -11.0, 1
river, 0.63, 6, 1, 1, raise, -10.183, 4
river, 0.63, 6, 1, 1, call, -8.0, 1
river, 0.63, 6, 1, 0, fold, -6.0, 8
river, 0.63, 6, 1, 0, call, 5.162, 10
river, 0.63, 10, 1, 1, fold, -10.0, 2
river, 0.63, 10, 1, 1, call, -11.0, 1
river, 0.63, 10, 1, 2, call, 10.0, 1
